2013-01-01,6,-1,100,0,[{"value":"Clear "}]
2013-01-01,6,-1,400,-1,[{"value":"Clear "}]
2013-01-01,6,-1,700,-1,[{"value":"Clear "}]
2013-01-01,6,-1,1000,2,[{"value":"Partly Cloudy "}]
2013-01-01,6,-1,1300,6,[{"value":"Partly Cloudy "}]
2013-01-01,6,-1,1600,4,[{"value":"Partly Cloudy "}]
2013-01-01,6,-1,1900,3,[{"value":"Patchy light drizzle"}]
2013-01-01,6,-1,2200,3,[{"value":"Patchy light rain"}]
2013-01-02,3,-2,100,0,[{"value":"Moderate rain"}]
2013-01-02,3,-2,400,-1,[{"value":"Moderate snow"}]
2013-01-02,3,-2,700,-1,[{"value":"Freezing fog"}]
2013-01-02,3,-2,1000,1,[{"value":"Mist"}]
2013-01-02,3,-2,1300,3,[{"value":"Partly Cloudy "}]
2013-01-02,3,-2,1600,3,[{"value":"Mist"}]
2013-01-02,3,-2,1900,2,[{"value":"Mist"}]
2013-01-02,3,-2,2200,0,[{"value":"Mist"}]
2013-01-03,3,1,100,-2,[{"value":"Clear "}]
2013-01-03,3,1,400,-2,[{"value":"Partly Cloudy "}]
2013-01-03,3,1,700,-1,[{"value":"Partly Cloudy "}]
2013-01-03,3,1,1000,1,[{"value":"Partly Cloudy "}]
2013-01-03,3,1,1300,3,[{"value":"Patchy light drizzle"}]
2013-01-03,3,1,1600,3,[{"value":"Light rain"}]
2013-01-03,3,1,1900,3,[{"value":"Light rain"}]
2013-01-03,3,1,2200,4,[{"value":"Light drizzle"}]
2013-01-04,6,3,100,4,[{"value":"Light rain"}]
2013-01-04,6,3,400,4,[{"value":"Light drizzle"}]
2013-01-04,6,3,700,4,[{"value":"Cloudy "}]
2013-01-04,6,3,1000,5,[{"value":"Light drizzle"}]
2013-01-04,6,3,1300,6,[{"value":"Light rain"}]
2013-01-04,6,3,1600,6,[{"value":"Light rain"}]
2013-01-04,6,3,1900,5,[{"value":"Light rain"}]
2013-01-04,6,3,2200,4,[{"value":"Moderate rain"}]
2013-01-05,5,3,100,4,[{"value":"Light rain"}]
2013-01-05,5,3,400,3,[{"value":"Light rain"}]
2013-01-05,5,3,700,3,[{"value":"Moderate rain"}]
2013-01-05,5,3,1000,4,[{"value":"Moderate rain"}]
2013-01-05,5,3,1300,5,[{"value":"Moderate rain"}]
2013-01-05,5,3,1600,5,[{"value":"Moderate rain"}]
2013-01-05,5,3,1900,5,[{"value":"Moderate rain"}]
2013-01-05,5,3,2200,4,[{"value":"Moderate rain"}]
2013-01-06,5,1,100,3,[{"value":"Light rain"}]
2013-01-06,5,1,400,3,[{"value":"Light rain"}]
2013-01-06,5,1,700,3,[{"value":"Light drizzle"}]
2013-01-06,5,1,1000,4,[{"value":"Overcast "}]
2013-01-06,5,1,1300,5,[{"value":"Cloudy "}]
2013-01-06,5,1,1600,5,[{"value":"Cloudy "}]
2013-01-06,5,1,1900,4,[{"value":"Light drizzle"}]
2013-01-06,5,1,2200,3,[{"value":"Light drizzle"}]
2013-01-07,5,1,100,2,[{"value":"Light rain"}]
2013-01-07,5,1,400,1,[{"value":"Light drizzle"}]
2013-01-07,5,1,700,1,[{"value":"Fog"}]
2013-01-07,5,1,1000,3,[{"value":"Mist"}]
2013-01-07,5,1,1300,5,[{"value":"Cloudy "}]
2013-01-07,5,1,1600,5,[{"value":"Mist"}]
2013-01-07,5,1,1900,4,[{"value":"Mist"}]
2013-01-07,5,1,2200,3,[{"value":"Mist"}]
2013-01-08,6,0,100,1,[{"value":"Cloudy "}]
2013-01-08,6,0,400,2,[{"value":"Overcast "}]
2013-01-08,6,0,700,2,[{"value":"Overcast "}]
2013-01-08,6,0,1000,3,[{"value":"Partly Cloudy "}]
2013-01-08,6,0,1300,6,[{"value":"Cloudy "}]
2013-01-08,6,0,1600,5,[{"value":"Overcast "}]
2013-01-08,6,0,1900,3,[{"value":"Light rain"}]
2013-01-08,6,0,2200,3,[{"value":"Light rain"}]
2013-01-09,6,0,100,1,[{"value":"Patchy light drizzle"}]
2013-01-09,6,0,400,0,[{"value":"Clear "}]
2013-01-09,6,0,700,-1,[{"value":"Clear "}]
2013-01-09,6,0,1000,2,[{"value":"Sunny"}]
2013-01-09,6,0,1300,6,[{"value":"Cloudy "}]
2013-01-09,6,0,1600,3,[{"value":"Sunny"}]
2013-01-09,6,0,1900,0,[{"value":"Overcast "}]
2013-01-09,6,0,2200,0,[{"value":"Partly Cloudy "}]
2013-01-10,5,0,100,0,[{"value":"Partly Cloudy "}]
2013-01-10,5,0,400,1,[{"value":"Light snow"}]
2013-01-10,5,0,700,1,[{"value":"Overcast "}]
2013-01-10,5,0,1000,2,[{"value":"Overcast "}]
2013-01-10,5,0,1300,5,[{"value":"Cloudy "}]
2013-01-10,5,0,1600,3,[{"value":"Light sleet"}]
2013-01-10,5,0,1900,2,[{"value":"Moderate snow"}]
2013-01-10,5,0,2200,1,[{"value":"Moderate snow"}]
2013-01-11,1,-4,100,0,[{"value":"Overcast "}]
2013-01-11,1,-4,400,1,[{"value":"Cloudy "}]
2013-01-11,1,-4,700,-1,[{"value":"Mist"}]
2013-01-11,1,-4,1000,0,[{"value":"Light snow"}]
2013-01-11,1,-4,1300,1,[{"value":"Light snow"}]
2013-01-11,1,-4,1600,0,[{"value":"Partly Cloudy "}]
2013-01-11,1,-4,1900,-2,[{"value":"Partly Cloudy "}]
2013-01-11,1,-4,2200,-4,[{"value":"Partly Cloudy "}]
2013-01-12,1,-6,100,-2,[{"value":"Cloudy "}]
2013-01-12,1,-6,400,-3,[{"value":"Light snow"}]
2013-01-12,1,-6,700,-3,[{"value":"Light snow"}]
2013-01-12,1,-6,1000,-1,[{"value":"Light snow"}]
2013-01-12,1,-6,1300,1,[{"value":"Light snow"}]
2013-01-12,1,-6,1600,1,[{"value":"Overcast "}]
2013-01-12,1,-6,1900,0,[{"value":"Mist"}]
2013-01-12,1,-6,2200,-2,[{"value":"Mist"}]
2013-01-13,-2,-7,100,-5,[{"value":"Freezing fog"}]
2013-01-13,-2,-7,400,-6,[{"value":"Mist"}]
2013-01-13,-2,-7,700,-6,[{"value":"Mist"}]
2013-01-13,-2,-7,1000,-4,[{"value":"Cloudy "}]
